日期	描述	支出	收入	余额	货币
2025-11-30	[PayLah] HAKKA THUND	8.10		926.35	SGD
2025-11-30	[PayLah] PAYNOW STRIPE PAY... 0SZ1UHGR2FQ3GQO4567O	3.40		922.95	SGD
2025-11-30	[PayLah] TAOBAO SG	57.34		865.61	SGD
2025-11-30	[PayLah] TAOBAO SG	33.97		831.64	SGD
2025-12-04	Debit Card Transaction CHINA MOBILE INTERNATI SI SGP 01DEC 0123-4567-8901-2345	5.25		826.39	SGD
2025-12-05	Debit Card Transaction CIRCLES.LIFE 0123-4567-8901-2345	18.29		808.10	SGD
2025-12-06	[PayLah] TAOBAO SG	3.45		804.65	SGD
2025-12-06	[PayLah] PAYNOW LI QINGMEI PAYNOW TRANSFER	14.10		790.55	SGD
2025-12-06	Debit Card Transaction SMP OASIS BAKERY 0123-4567-8901-2345	5.40		785.15	SGD
2025-12-07	[PayLah] SUI JING YU	9.00		776.15	SGD
2025-12-07	[PayLah] PAYNOW ESTHER LAU PAYNOW TRANSFER	4.00		772.15	SGD
2025-12-07	[PayLah] AH CHUN YOU	10.00		762.15	SGD
2025-12-08	Debit Card Transaction BUS/MRT 012345678 0123-4567-8901-2345	2.90		759.25	SGD
2025-12-09	Debit Card Transaction GRAB* A-0NXFTVAGX1MUAV SI SGP 01DEC 0123-4567-8901-2345	3.70		755.55	SGD
2025-12-09	Debit Card Transaction HUI BIN KE PTE LTD 0123-4567-8901-2345	29.20		726.35	SGD
2025-12-09	Debit Card Transaction SHENG SIONG SUPERMARKE SI SGP 01DEC 0123-4567-8901-2345	6.95		719.40	SGD
2025-12-09	Debit Card Transaction BUS/MRT 012345678 0123-4567-8901-2345	2.80		716.60	SGD
2025-12-09	Debit Card Transaction GRAB* A-0NWVO1VGW2JLAV SI SGP 34DEC 0123-4567-8901-2345	18.20		698.40	SGD
2025-12-09	Debit Card Transaction GRAB* A-0NXFTVAGX1MUAV SI SGP 01DEC 0123-4567-8901-2345	13.10		685.30	SGD
2025-12-09	Debit Card Transaction GRAB* A-0NWC1VCWWI2QAV SI SGP 34DEC 0123-4567-8901-2345	16.90		668.40	SGD
2025-12-10	Debit Card Transaction BUS/MRT 012345678 0123-4567-8901-2345	2.80		665.60	SGD
2025-12-10	Debit Card Transaction BUS/MRT 012345678 0123-4567-8901-2345	2.80		662.80	SGD
2025-12-10	Debit Card Transaction IJOOZ AI PTE LTD 0123-4567-8901-2345	2.00		660.80	SGD
2025-12-10	Debit Card Transaction GUARDIAN TANJONG PAGAR SI SGP 01DEC 0123-4567-8901-2345	31.70		629.10	SGD
2025-12-11	Debit Card Transaction BUS/MRT 012345678 0123-4567-8901-2345	2.38		626.72	SGD
2025-12-12	Debit Card Transaction BUS/MRT 012345678 0123-4567-8901-2345	1.40		625.32	SGD
2025-12-13	Debit Card Transaction BUS/MRT 012345678 0123-4567-8901-2345	2.80		622.52	SGD
2025-12-15	Debit Card Transaction BUS/MRT 012345678 0123-4567-8901-2345	2.80		619.72	SGD
2025-12-16	Advice Funds Transfer TOP-UP TO PAYLAH! : 01234567	90.79		528.93	SGD
2025-12-16	Debit Card Transaction DU DU DUMPLINGS XXXX SGP 14DEC 0123-4567-8901-2345	50.37		478.56	SGD
2025-12-16	Debit Card Transaction BUS/MRT 012345678 0123-4567-8901-2345	2.90		475.66	SGD
2025-12-17	Debit Card Transaction SHENG SIONG SUPERMARKE SI SGP 01DEC 0123-4567-8901-2345	11.82		463.84	SGD
2025-12-17	Debit Card Transaction SHENG SIONG SUPERMARKE SI SGP 01DEC 0123-4567-8901-2345	8.63		455.21	SGD
2025-12-17	Debit Card Transaction BUS/MRT 012345678 0123-4567-8901-2345	2.80		452.41	SGD
